稽首唯識性，滿分清淨者。	Homage I render homage to those purified wholly or in part through consciousness only.
或應離變，非一非常。 又麁色果體若是一，得一分時應得一切，彼此一故，彼應如此。	[If this were to occur,] the atoms would separate and alter, and thus they would be neither eternal nor unitary. Also, if the substance of the resulting gross form is unitary, then when you perceive one part, you must perceive all parts, because all parts would be the same.
不許違理、許便違事，故彼所執進退不成，但是隨情虛妄計度。	If you do not agree, then your reasoning is faulty; if you do agree, then you contradict fact. Hence this opinion ends in dilemma and goes nowhere. It is mere vain speculation arising from delusion.
然諸外道品類雖多，所執有法不過四種：	However, though there are many theories of actual dharmas among non-Buddhists, they all come down to four types.
一、執有法與有等性其體定一，如數論等。 彼執非理。 所以者何？	The first, that of the Samkhyas and others, holds that actual dharmas and the nature of existence, etc., are identical. This theory is unreasonable. Why?
勿一切法即有性故。 皆如有性，體無差別，便違三德我等體異，亦違世間諸法差別。	Because it must not be that all dharmas are the same as existence, for all would be like existence, without any distinction of substance. This contradicts the theory that the three qualities (sattva, etc.), self (atman), etc., are all different in substance. It also contradicts the empirical distinction among dharmas.
又若色等即色等性，色等應無青黃等異。	Also, if colors, etc., are identical with the nature of color, then there must be no distinction such as green, yellow, etc.
二、執有法與有等性其體定異，如勝論等。	The second theory, that of the Vaiśeṣikas, is that actual dharmas and the nature of existence, etc., are definitely different in substance.
彼執非理。 所以者何？	This is unreasonable. Why?
勿一切法非有性故。	Because it must not be that all dharmas are not identical with existence.
如已滅無，體不可得，便違實等自體非無，亦違世間現見有物。	Like something ruined and nonexistent, their substance would be undetectable. This contradicts the Vaiśeṣika theory that the substance of actual things is not nonexistent. Moreover, it contradicts the empirical fact that objects exist.
又若色等非色等性，應如聲等非眼等境。	Also, if colors, etc., are not identical with the nature of colors, etc., then, like sounds, etc., they would not be objects of sight, etc.
三、執有法與有等性亦一亦異，如無慚等。	According to the third theory, that of the Jains, actual dharmas and the nature of existence are both identical and different.
彼執非理。 所以者何？	This is unreasonable. Why?
一異同前一異過故，二相相違體應別故，一異體同俱不成故。	Because the error of both identity and difference is the same as previous errors of each side respectively. Also, the two characteristics are mutually contradictory, because they differ in substance; and neither identity nor difference could be established if their substance were identical.
勿一切法皆同一體，或應一異是假非實，而執為實，理定不成。	It must not be that all dharmas are of the same identical substance. On the other hand, it may well be that such distinctions as identity and difference are fictions rather than realities, although they are grasped as real. This principle is definitely not established.
四，執有法與有等性非一非異，如邪命等。	The fourth theory, that of the Ajivikas, etc., holds that existing dharmas are neither the same as, nor different from, the nature of existence, etc.
彼執非理。 所以者何？	This doctrine is unreasonable. Why?
非一異執同異一故。	Because the doctrine of neither identity nor difference is similar to the foregoing doctrine of both identity and difference.
非一異言，為遮為表？	Does the statement neither identical nor different deny or affirm?
若唯是表，應不雙非。	If it just affirms, then it ought not to negate both possibilities.
若但是遮，應無所執。 亦遮亦表，應互相違。 非表非遮，應成戲論。	If it just denies, then it has nothing to say. Also, if it both affirms and denies, then the two sides cancel each other, and if it neither affirms nor denies, this is frivolous talk.
又非一異，違世共知有一異物，亦違自宗色等有法決定實有。	This doctrine of neither identity nor difference also contradicts ordinary understanding that there are things that are identical or different, and it contradicts the Ajivikas own tenet that real dharmas such as forms really do exist.
是故彼言唯矯避過，諸有智者勿謬許之。	Therefore this doctrine is merely a device to avoid problems, and the wise do not accept it.
餘乘所執離識實有色等諸法，如何非有？	Other schools of Buddhism maintain that there are such really existing dharmas as form that are external to consciousness. Why do we deny this?
彼所執色、不相應行及諸無為，理非有故。	Because form, dharmas unassociated with mind, and unconditioned dharmas grasped by these schools do not really exist.
且所執色總有二種：	The form grasped by these schools falls into two groups:
一者有對，極微所成；二者無對，非極微成。	Those that are resistant and composed of atoms, and those that are not resistant and are not composed of atoms.
彼有對色定非實有，能成極微非實有故。	Resistant forms definitely do not really exist, because the atoms of which they are composed do not really exist.
謂諸極微若有質礙，應如瓶等，是假非實。	If atoms are mutually resistant, then they are fictions, not realities, like pots, etc.
若無質礙，應如非色，如何可集成瓶衣等？	If they are not mutually resistant, they are like nonforms, and hence they could not gather together to form pots, clothing, etc.
又諸極微若有方分，必可分析，便非實有。	Also, if atoms have extension, they must be divisible and not real.
若無方分，則如非色，云何和合承光發影？	If they are unextended, then, since they are like nonforms, how can they combine and receive light or cast shadows?
日輪纔舉照柱等時，東西兩邊光影各現，承光發影處既不同，所執極微定有方分。	When the sun rises and illuminates something like a pillar, the east side and the west side are illuminated and shaded respectively. Since the side that receives light and the side that is shaded are not identical, the atoms are established as being extended.
又若見觸壁等物時，唯得此邊不得彼分，既和合物即諸極微，故此極微必有方分。	Also, when you see or touch something such as a wall, you can only see one side and not the other. Since the wall and the atoms are identical, the atoms must be extended.
又諸極微隨所住處必有上下四方差別，不爾便無共和集義，或相涉入，應不成麁，由此極微定有方分。	Also, wherever there are atoms, they must have such differences as being above or below, or in one of the four directions. If this is not so, it cannot be said that they gather together and combine. Otherwise, if they interpenetrate, they do not I form as a larger mass and I become gross form. Therefore atoms definitely have extension.
執有對色即諸極微，若無方分，應無障隔，若爾便非障礙有對。	If it is claimed that resistant form is identical with atoms, then if atoms are not extended, form will not obstruct or separate things. In this case, it is neither obstructive nor resistant.
是故汝等所執極微必有方分，有方分故便可分析，定非實有，故有對色實有不成。	Therefore the atoms clung to by these schools must have extension, and since they are extended they are divisible and therefore not real. Therefore the reality of resistant form is inadmissible.
五識豈無所依緣色？ 雖非無色而是識變。 謂識生時，內因緣力變似眼等色等相現，即以此相為所依緣。 然眼等根非現量得，以能發識比知是有，此但功能非外所造。	How can the five kinds of consciousness not have supports or form as objects? It is just that they are not lacking in form as a support but that this form is a transformation of consciousness. That is, when consciousness arises, through the power of internal causes, it transforms and on the basis of these images there is a support and an object for the senses. However, the visual faculty, etc., are not known by direct perception. They are inferred by their ability to produce consciousness. They are only powers, not something produced externally.
外有對色理既不成，故應但是內識變現。	An external resistant form is inadmissible, and therefore it must be the mere transformation and appearance of internal consciousness.
發眼等識名眼等根，此為所依生眼等識，此眼等識外所緣緣理非有故，決定應許自識所變為所緣緣，謂能引生似自識者，汝執彼是此所緣緣。	When it appears as visual consciousness, for example, it is called the visual faculty, because it is the support that generates visual consciousness. An external condition as object, external to visual consciousness, is inadmissible, and therefore it must be granted that the condition as object is the transformation of ones consciousness. It is said by the Small Vehicle that that which generates consciousness similar to itself is a condition in the form of an object.
非但能生，勿因緣等亦名此識所緣緣故。	That that alone cannot generate consciousness, because it must not be that conditions as cause, etc., are to be called condition in the form of object.
眼等五識了色等時，但緣和合似彼相故。	When the five forms of consciousness, such as visual consciousness, etc., perceive a color, etc., they have as their object nothing but aggregates, because they are similar to the image.
非和合相異諸極微有實自體，分析彼時似彼相識定不生故。	But the image of the aggregation, being different from the atoms themselves, has no real substance, because when the aggregation is divided, a consciousness similar to the image definitely does not arise.
彼和合相既非實有，故不可說是五識緣，勿第二月等能生五識故。	Since the image of this aggregation is not real, it cannot be claimed that it is the condition for the five kinds of consciousness, because something, like a second moon, cannot generate the five kinds of consciousness.
非諸極微共和合位可與五識各作所緣，此識上無極微相故。	Nor do all the atoms combine and thus become the condition as object for the arising of each of the five kinds of consciousness, because in that case there is no image of atoms in consciousness.
非諸極微有和合相，不和合時無此相故。	Atoms do not have the characteristic of the aggregation, because when they are uncombined, that characteristic does not exist.
非和合位與不合時，此諸極微體相有異，故和合位如不合時，色等極微非五識境。	Nor, either combined or uncombined, do the substance and characteristics of atoms have any difference, and therefore just as in an uncombined state, the atoms of form, etc., when combined, are not the object of the five consciousnesses.
有執色等一一極微，不和集時非五識境，共和集位展轉相資，有麁相生為此識境，彼相實有，為此所緣。	There is a theory that individual atoms of form, etc., are not the object of consciousness in an uncombined state, but when combined they evolve and assist each other to produce gross form, and this is the object of consciousness. That form is real and is the object of consciousness.
彼執不然，共和集位與未集時體相一故。 瓶甌等物、極微等者，緣彼相識應無別故。	But this is not so, because whether combined or uncombined, atoms retain the same substance and characteristics, and so, since the atoms of, say, a pot or a bowl are the same, there would be no difference when consciousness has them as objects.
共和集位一一極微，各各應捨微圓相故。	Also, in a state of combination, each atom loses its characteristics of minuteness and roundness.
非麁相識緣細相境，勿餘境識緣餘境故，一識應緣一切境故。	Nor can consciousness of gross form take as an object smaller forms, because it must not be that a certain consciousness can have as an object the object of another consciousness, and because in that case one kind of consciousness must take as its object that of another consciousness.
許有極微尚致此失，況無識外真實極微。	Even admitting the existence of atoms, these errors persist. How much less are there any atoms external to consciousness.
由此定知，自識所變似色等相為所緣緣，見託彼生帶彼相故。	Consequently, we definitely know that images resembling form, etc., which are transformations of consciousness, are the condition as object for consciousness, because the seeing part of consciousness is generated thanks to that image and incorporates it as its own object.
然識變時隨量大小頓現一相，非別變作眾多極微合成一物。	When consciousness evolves, it suddenly produces a single image that may be large or small, but it does not evolve in parts to form a multiplicity of atoms that then combine into an object.
為執麁色有實體者，佛說極微今其除析，非謂諸色實有極微。	Now, a doctrine of Buddhism states that gross form is not a real object. The reason the Buddha spoke of atoms was so that people would reject the notion. He did not mean that form is composed of real atoms.
諸瑜伽師以假想慧，於麁色相漸次除析，至不可析假說極微。	The Yoga masters, relying on conventional thought and wisdom, divide forms of gross matter progressively to the point where it is no longer divisible and conventionally designate what remains as atoms. These atoms are said to be extended but no longer divisible.
雖此極微猶有方分而不可析，若更析之便似空現不名為色，故說極微是色邊際。	If they were again divided, atoms would resemble space and could no longer be called form. They therefore say that atoms are the limit of form.
由此應知，諸有對色皆識變現，非極微成。	As a result of this, you should realize that resistant forms appear from the transformation of consciousness and are not composed of atoms.
餘無對色是此類故，亦非實有。	Form that is not resistant is like resistant form and is not real.
或無對故，如心心所，定非實色。	Or being like mind and its activities, it is not real form.
諸有對色現有色相，以理推究離識尚無，況無對色現無色相而可說為真實色法？	We must conclude on the basis of reason that resistant form that manifests the characteristics of real form does not exist apart from consciousness. How much less can nonresistant form, not having the characteristics of form, be said to be real form!
表無表色，豈非實有？	Do not indicative form and nonindicative form really exist?
此非實有。 所以者何？	No, they do not really exist. Why?
且身表色若是實有，以何為性？	If we grant that bodily indicative form really exists, what is its nature?
若言是形，便非實有，可分析故，長等極微不可得故。	If you say that it is form, then it does not exist, because, as form, it is divisible, and atoms of length, etc., are not perceptible.
若言是動，亦非實有，纔生即滅，無動義故。 有為法滅不待因故，滅若待因應非滅故。	If you say that its nature is movement, it again does not exist, because it perishes as soon as it arises and thus does not actually move, and because conditioned dharmas perish without need of a cause, because if perishing required a cause, it would not be perishing.
若言有色非顯非形，心所引生能動手等名身表業。	If it is claimed that there is form that is neither evident nor corporeal and is generated by mental activity to move hands, etc., and that this is what is meant by indicative bodily form, this is not reasonable.
理亦不然，此若是動，義如前破。	If it is movement, we have already rejected that previously.
若是動因，應即風界，風無表示不應名表。	If it is the cause of movement, then it would resemble the element of wind, but wind does not indicate, so it cannot be said to indicate.
又觸不應通善惡性，非顯香味，類觸應知，故身表業定非實有。 然心為因，令識所變手等色相生滅相續轉趣餘方，似有動作表示心故，假名身表。	What is more, physical contact is neither good nor bad by nature and is therefore metaphorically designated as bodily indication.
語表亦非實有聲性，一剎那聲無詮表故，多念相續便非實故，外有對色前已破故。	Vocal indication does not have the nature of real sound, because sound during an instant does not indicate anything. Also, sound in a continuous series of instants is not real. Also, the reality of external resistant form has already been refuted.
然因心故，識變似聲生滅相續似有表示，假名語表，於理無違。	However, with mind as cause, something resembling sound evolves from consciousness, appears and disappears in a continuous series, and seems to indicate or inform, and for this reason it is metaphorically designated as vocal indication without violating reason.
表既實無，無表寧實？	Now, if indication is not real, how can nonindication be real?
然依思願善惡分限，假立無表，理亦無違。	However, vows or intentions of good and bad for a certain time could be metaphorically established as being nonindication, with no violation of reason.
謂此或依發勝身語善惡思種增長位立，或依定中止身語惡現行思立，故是假有。	This means that it metaphorically exists in a situation in which seeds of good or bad volitions increase and grow on the basis of the expression of outstanding physical or vocal acts, or in a situation in which the intention is actually active and stops physical or vocal acts during samādhi.
世尊經中說有三業，撥身語業豈不違經？	In the scriptures, the Buddha mentions three kinds of action. Do you not deny this in denying physical and vocal action?
不撥為無，但言非色。	we do not deny them; we merely deny that they are form.
能動身思說名身業，能發語思說名語業，審決二思意相應故、作動意故，說名意業。	We say that bodily action is an intention that moves the body, and vocal action is an intention that produces words. Because the two intentions of reflection and judgement are connected with mind and agitate it, they are called mental acts.
起身語思有所造作，說名為業。	The effect of physical and vocal intention is called action.
是審決思所遊履故，通生苦樂異熟果故，亦名為道，故前七業道，亦思為自性。	We speak of action as a path because it is traversed by the intentions of reflection and judgement, and because it is a path that leads to the production of the fruit of retribution of pain and pleasure. Therefore intention is the essence of the first seven paths of karma.
或身語表中思發故，假說為業。 思所履故，說名業道。	Alternately, we may also speak of physical and vocal indications resulting from intention as action, and because they travel the path of intention we refer to them as paths of action.
由此應知，實無外色，唯有內識變似色生。 不相應行亦非實有。 所以者何？	Consequently, you must realize that there is no real external form but only internal consciousness that evolves resembling form. Also, forces not associated with mind do not really exist. Why?
得非得等，非如色心及諸心所體相可得，非異色心及諸心所作用可得，由此故知定非實有，但依色等分位假立。	Because such dharmas as acquisition and nonacquisition do not have substances or characteristics that can be perceived in the way that form, mind, and mental activities can; and besides, no function of their own distinct from form, mind, and mental activities can be found. Consequently, you must realize that they definitely do not exist. They are established metaphorically on the basis of states of form, mind, etc.
此定非異色心心所有實體用，如色心等，許蘊攝故。	They definitely do not have real substances or functions apart from form, mind, and mental activities, because they are admitted as belonging to the category of aggregates, such as form, mind etc.
或心心所及色，無為所不攝故，如畢竟無，定非實有。 或餘實法所不攝故，如餘假法非實有體。 	Or, they do not really exist, like things that are absolutely nonexistent, because they are not categorized as mind, mental activities, form, or unconditioned [dharmas]. Or, they do not exist, because like other fictitious entities they are not included among other real dharmas. 
且彼如何知得非得異色心等有實體用？ 契經說故。 如說如是補特伽羅成就善惡，聖者成就十無學法。	How do [the Sarvastivadins, etc.,] know that acquisition and nonacquisition have real substances and functions apart from form, mind, etc.? Because a scripture says, “Such a person acquires good and bad, but the worthy one [the arhat] acquires the ten dharmas of the post learner stage.
又說異生不成就聖法，諸阿羅漢不成就煩惱。	It also says, Ordinary people do not acquire noble dharmas, and a worthy one does not acquire afflictions.
成不成言，顯得非得。	It is said that this language of acquires and does not acquire refers to acquisition and nonacquisition.
經不說此異色心等有實體用，為證不成。	The scripture in question does not say that acquisition and nonacquisition have real substances and functions apart from form, mind, etc., so the proof is inconclusive.
亦說輪王成就七寶，豈即成就他身非情？	The scriptures say that a world conquering monarch acquires the seven treasures, but how can one acquire the body of another or inanimate objects?
若謂於寶有自在力，假說成就；於善惡法何不許然？	If it means that the king exercises power over the treasures and in that sense acquires them, then is this not also so of such things as good and bad?
而執實得 若謂七寶在現在故可假說成，寧知所成善惡等法離現在有？	Also, if in clinging to a real acquisition, it is said that the treasures can be said to be acquired because they are actually present, then how would you know that the good and bad dharmas that you can obtain exist apart from the present moment?
離現實法理非有故，現在必有善種等故。	In reality, real dharmas do not exist apart from the present, and these present dharmas contain the seeds of good.
又得於法有何勝用？	Also, what are the specific functions of acquisition as far as dharmas are concerned?
若言能起，應起無為，一切非情應永不起，未得已失應永不生。	If it is claimed that produces dharmas, it ought to be able to produce unconditioned dharmas, and, also, inanimate things would never be produced. Also, what has never been acquired or has been lost would remain forever unproduced.
若俱生得為因起者，所執二生便為無用。	If the cause for birth I of dharmas I is an acquisition born with them, then the two births would have no function.
又具善惡無記得者，善惡無記應頓現前，若待餘因得便無用。	In the case of someone possessing good, bad, or indeterminate dharmas, these would be present instantly, and if they require conditions to be present, then acquisition serves no purpose.
若得於法是不失因，有情由此成就彼故。諸可成法不離有情。	If it is claimed that acquisition is the cause for the nonloss of dharmas, because sentient beings attain these dharmas through acquisition, we answer that dharmas that can be acquired are never separate from beings.
若離有情實不可得，故得於法俱為無用。 得實無故，非得亦無，然依有情可成諸法，分位假立三種成就：一種子成就、二自在成就、三現行成就。翻此假立不成就名。	If these were separate, they could never be acquired. Consequently, acquisition serves no purpose with regard to dharmas because it does not exist, and neither does nonacquisition. However, in relation to states of dharmas that sentient beings may attain, we may conventionally establish three kinds of acquisition: first that attained as a result of seed impressions; second that attained through sovereignty; and third that attained through actuality. In contradistinction to acquisition, there is something we can provisionally designate as nonacquisition.
此類雖多，而於三界見所斷種未永害位，假立非得，	There are numerous types. The name is given provisionally to that state in which the seeds that are to be destroyed in the path of insight are not definitively destroyed.
名異生性，於諸聖法未成就故。	We call this the stage of ordinary beings because the dharma of sainthood has not yet been acquired.
復如何知異色心等有實同分？ 	Again, we ask, how do you know that there is a real thing called similarity apart from form, mind, etc.?
契經說故。如契經說，此天同分、此人同分，乃至廣說。	Because a scripture speaks of similarity of celestials, similarity of humans, etc.
此經不說異色心等有實同分，為證不成。	But, we reply, the scripture does not say that there is real similarity apart from form, mind, etc., and so your proof is inconclusive.
若同智言因斯起故知實有者，則草木等應有同分。	If it is claimed that it exists because it is the cause for similar knowledge or similar speech, then grass and trees should have it.
又於同分起同智言，同分復應有別同分。	Also, if the same knowledge or speech arises as a result of similarity, then similarity ought to have a separate similarity.
彼既不爾，此云何然？	However, since this is not so, how can you claim that it is real?
若謂為因起同事欲知實有者，理亦不然，宿習為因起同事欲，何要別執有實同分？	If it is claimed that it is the cause for similar affairs and desires, this is unreasonable. Similar affairs and desires have as a cause the habits of former lives. What is the need for some separate dharma that you call similarity ?
然依有情身心相似分位差別，假立同分。	The fact is that by the term similarity we metaphorically designate those physical and mental characteristics that are common to living beings of different kinds.
復如何知異色心等有實命根？	Also, how do you know that there is a real vital principle  apart from form, mind, etc.?
契經說故。 如契經說，壽、煖、識三，應知命根說名為壽。	Because a scripture speaks of life, heat, and consciousness, and you should know that the vital principle is what is referred to here as life.
此經不說異色心等有實壽體，為證不成。 又先已成色不異識，應比離識無別命根。 又若命根異識實有，應如受等非實命根。	But, [we reply,] the scripture does not say that there is a real life substance apart from form, mind, etc., so your proof is inconclusive. Also, we have already demonstrated that there is no real form apart from consciousness, so you must assume by analogy that there is no separate vital principle apart from consciousness. Moreover, if a real vital principal exists apart from consciousness, then it must be like feeling, etc., and not a real vital principle. 
若爾如何經說三法？ 義別說三，如四正斷。 	Why then does the scripture speak of “life, heat, and consciousness”? It speaks of these three in order to distinguish the meaning of consciousness, just as it speaks, for instance, of the “four perfect relinquishments.” 
住無心位，壽、煖應無。	When one is in the trance state of unconsciousness, must one not be without life and heat? 
豈不經說識不離身？	But, does the scripture not say that consciousness does not leave the body?
既爾如何名無心位？ 彼滅轉識，非阿賴耶有此識因，後當廣說。	Then why does the scripture speak of an unconscious state? Later, we shall discuss the reasons for the existence of this consciousness. This consciousness is sufficient to act as the substratum for the three realms, the six paths of existence, and the I four forms of l birth.
此識足為界趣生體，是遍恒續異熟果故，無勞別執有實命根。	Because it is universal, is constantly continuing in a series, and is the fruit of the maturation of causes, there is no need to cling to a separate vital principle.
然依親生此識種子，由業所引功能差別住時決定，假立命根。	The truth is that the term vital principle refers to powers or abilities of various kinds that result from action and that are supported by seeds that engender the eighth consciousness; and these powers enable form, mind, etc., to endure for a time.
復如何知二無心定、無想異熟異色心等有實自性？	Again, how do you know that the two attainments of unconsciousness and the fruits of the meditative state of no thought have real natures apart from form, mind, and other dharmas?
若無實性，應不能遮心心所法令不現起。	If they do not have real natures, then they would be unable to suppress mind and its activities and prevent their occurrence.
若無心位有別實法異色心等能遮於心名無心定，應無色時有別實法異色心等能礙於色名無色定。	If in the state of no mind there are separate, real dharmas different from form, mind, etc., that can suppress the mind, then when one is formless, there must be separate, real dharmas apart from form, mind, etc., named formless attainments that can obstruct form.
彼既不爾，此云何然？	Since this is not so, how can your statement be true?
又遮礙心何須實法？	Also, why are real dharmas necessary to suppress the mind?
如堤塘等假亦能遮。	Objects of merely nominal existence, like dams and dikes, can impede.
謂修定時，於定加行厭患麁動心心所故，發勝期願遮心心所，令心心所漸細漸微。	In cultivating meditation at the stage of equipment, one becomes disgusted with gross, active states of mind and mental activities, and, as a result of putting forth a supreme resolution, one makes mind and its activities become gradually finer and more subtle.
微微心時熏異熟識成極增上厭心等種，由此損伏心等種故，麁動心等暫不現行，依此分位假立二定，此種善故定亦名善。	When the mind is extremely fine, it perfumes the consciousness as retribution and creates extremely potent seeds of thought of disgust, etc. Because of these seeds of thought of disgust, etc., gross and active states of mind are for a time no longer present. The two samādhis result from dividing this state. Since the seeds are good, the samādhis are also said to be good.
無想定前求無想果，故所熏成種，招彼異熟識。	Prior to the attainment of no thought, one seeks the result, no thought, and therefore the seeds created by perfuming provoke consciousness as retribution.
依之麁動想等不行，於此分位假立無想。	This state is such that gross and active thoughts become inactive, and this state is conventionally called no thought.
依異熟立，得異熟名。	It gets the name retribution because it is founded on retribution.
故此三法亦非實有。	Therefore these three dharmas do not really exist.
